ncols 	 90 
nrows 	 90 
xllcorner 	 0.00 
yllcorner 	 0.00 
cellsize 	 0.50 
NODATA_value 	 -9999 
18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	
18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	
18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	
18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	
18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	
18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	
18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	
18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	
18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	
18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	
