ncols 	 90 
nrows 	 90 
xllcorner 	 0.00 
yllcorner 	 0.00 
cellsize 	 0.50 
NODATA_value 	 -9999 
5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	5.56	
5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	5.64	
5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	5.73	
5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81	
5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	
5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98	
6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	6.06	
6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	6.15	
6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	6.23	
6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32	
