ncols 	 200 
nrows 	 200 
xllcorner 	 0.00 
yllcorner 	 0.00 
cellsize 	 0.01 
NODATA_value 	 -9999 
180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	
180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	
180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	
180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	
180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	
180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	
180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	
180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	
180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	
180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	
