ncols 	 40 
nrows 	 40 
xllcorner 	 0.00 
yllcorner 	 0.00 
cellsize 	 0.05 
NODATA_value 	 -9999 
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
