ncols 	 20 
nrows 	 20 
xllcorner 	 0.00 
yllcorner 	 0.00 
cellsize 	 0.10 
NODATA_value 	 -9999 
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
